572.54	47.72	14.75
572.56	47.72	14.53
572.58	47.72	14.75
572.60	47.72	14.75
572.62	47.72	14.89
572.64	47.73	14.68
572.66	47.73	14.46
572.68	47.73	14.82
572.70	47.73	14.61
572.72	47.73	14.46
572.74	47.73	14.68
572.76	47.74	14.39
572.78	47.74	14.61
572.80	47.74	14.39
572.82	47.74	14.32
572.84	47.74	14.32
572.86	47.74	14.04
572.88	47.75	14.32
572.90	47.75	14.39
572.92	47.75	14.75
572.94	47.75	14.96
572.96	47.75	14.61
572.98	47.75	14.75
573.00	47.76	14.61
573.02	47.76	14.61
573.04	47.76	14.96
573.06	47.76	14.53
573.08	47.76	14.61
573.10	47.76	14.46
573.12	47.77	14.61
573.14	47.77	14.61
573.16	47.77	14.61
573.18	47.77	14.46
573.20	47.77	14.46
573.22	47.77	14.46
573.24	47.78	14.25
573.26	47.78	14.53
573.28	47.78	14.61
573.30	47.78	14.25
573.32	47.78	15.03
573.34	47.78	14.61
573.36	47.79	14.75
573.38	47.79	14.39
573.40	47.79	14.68
573.42	47.79	14.61
573.44	47.79	14.61
573.46	47.79	14.75
573.48	47.80	14.68
573.50	47.80	14.68
573.52	47.80	14.68
573.54	47.80	14.68
573.56	47.80	14.61
573.58	47.80	14.61
573.60	47.81	14.32
573.62	47.81	14.39
573.64	47.81	14.39
573.66	47.81	14.61
573.68	47.81	14.11
573.70	47.81	14.18
573.72	47.82	14.32
573.74	47.82	14.39
573.76	47.82	14.61
573.78	47.82	14.68
573.80	47.82	14.68
573.82	47.82	14.61
573.84	47.83	14.82
573.86	47.83	14.53
573.88	47.83	14.68
573.90	47.83	14.61
573.92	47.83	14.68
573.94	47.83	14.39
573.96	47.84	14.68
573.98	47.84	14.68
574.00	47.84	14.61
574.02	47.84	14.61
574.04	47.84	14.61
574.06	47.84	14.53
574.08	47.85	14.18
574.10	47.85	14.39
574.12	47.85	14.46
574.14	47.85	14.18
574.16	47.85	14.39
574.18	47.85	14.96
574.20	47.86	14.68
574.22	47.86	14.68
574.24	47.86	14.53
574.26	47.86	14.61
574.28	47.86	14.68
574.30	47.86	14.46
574.32	47.87	14.39
574.34	47.87	14.96
574.36	47.87	14.53
574.38	47.87	14.96
574.40	47.87	14.68
574.42	47.87	14.61
574.44	47.88	14.61
574.46	47.88	14.46
574.48	47.88	14.61
574.50	47.88	14.46
574.52	47.88	14.53
574.54	47.88	14.46
574.56	47.89	14.39
574.58	47.89	14.46
574.60	47.89	14.68
574.62	47.89	14.25
574.64	47.89	15.03
574.66	47.89	14.75
574.68	47.90	14.82
574.70	47.90	14.61
574.72	47.90	14.82
574.74	47.90	14.61
574.76	47.90	14.53
574.78	47.90	14.68
574.80	47.91	14.61
574.82	47.91	14.75
574.84	47.91	14.68
574.86	47.91	14.61
574.88	47.91	14.53
574.90	47.91	14.39
574.92	47.92	14.39
574.94	47.92	14.25
574.96	47.92	14.32
574.98	47.92	14.39
575.00	47.92	14.18
575.02	47.92	14.39
575.04	47.93	15.03
575.06	47.93	14.89
575.08	47.93	14.61
575.10	47.93	14.68
575.12	47.93	14.82
575.14	47.93	14.75
575.16	47.94	14.75
575.18	47.94	14.61
575.20	47.94	14.75
575.22	47.94	14.61
575.24	47.94	14.46
575.26	47.94	14.61
575.28	47.95	14.75
575.30	47.95	14.53
575.32	47.95	14.75
575.34	47.95	14.39
575.36	47.95	14.46
575.38	47.95	14.39
575.40	47.96	14.25
575.42	47.96	14.32
575.44	47.96	14.39
575.46	47.96	14.89
575.48	47.96	14.25
575.50	47.96	14.96
575.52	47.97	14.82
575.54	47.97	14.61
575.56	47.97	14.75
575.58	47.97	14.46
575.60	47.97	14.82
575.62	47.97	14.46
575.64	47.98	14.61
575.66	47.98	14.82
575.68	47.98	14.61
575.70	47.98	14.61
575.72	47.98	14.68
575.74	47.98	14.53
575.76	47.99	14.25
575.78	47.99	14.68
575.80	47.99	14.32
575.82	47.99	14.46
575.84	47.99	14.18
575.86	47.99	14.18
575.88	48.00	14.68
575.90	48.00	15.03
575.92	48.00	14.82
575.94	48.00	14.82
575.96	48.00	14.75
575.98	48.00	14.68
576.00	48.01	14.68
576.02	48.01	14.68
576.04	48.01	14.96
576.06	48.01	14.53
576.08	48.01	14.89
576.10	48.01	14.82
576.12	48.02	14.75
576.14	48.02	14.53
576.16	48.02	14.68
576.18	48.02	14.82
576.20	48.02	14.53
576.22	48.02	14.46
576.24	48.03	14.53
576.26	48.03	14.11
576.28	48.03	14.46
576.30	48.03	14.53
576.32	48.03	14.53
576.34	48.03	14.25
576.36	48.04	14.96
576.38	48.04	14.68
576.40	48.04	14.75
576.42	48.04	14.68
576.44	48.04	14.89
576.46	48.04	14.53
576.48	48.05	14.61
576.50	48.05	14.61
576.52	48.05	14.82
576.54	48.05	14.61
576.56	48.05	14.82
576.58	48.05	14.89
576.60	48.06	14.46
576.62	48.06	14.68
576.64	48.06	14.68
576.66	48.06	14.61
576.68	48.06	14.39
576.70	48.06	14.25
576.72	48.07	14.32
576.74	48.07	14.39
576.76	48.07	14.61
576.78	48.07	14.61
576.80	48.07	14.68
576.82	48.07	14.96
576.84	48.08	14.75
576.86	48.08	14.89
576.88	48.08	14.53
576.90	48.08	14.68
576.92	48.08	14.68
576.94	48.08	14.75
576.96	48.09	14.82
576.98	48.09	14.82
577.00	48.09	14.53
577.02	48.09	14.61
577.04	48.09	14.53
577.06	48.09	14.68
577.08	48.10	14.53
577.10	48.10	14.68
577.12	48.10	14.46
577.14	48.10	14.25
577.16	48.10	14.25
577.18	48.10	14.89
577.20	48.11	14.11
577.22	48.11	14.82
577.24	48.11	14.53
577.26	48.11	14.82
577.28	48.11	14.68
577.30	48.11	14.82
577.32	48.12	14.39
577.34	48.12	14.39
577.36	48.12	15.03
577.38	48.12	14.89
577.40	48.12	14.68
577.42	48.12	14.75
577.44	48.13	14.68
577.46	48.13	14.61
577.48	48.13	14.53
577.50	48.13	14.61
577.52	48.13	14.46
577.54	48.13	14.39
577.56	48.14	14.32
577.58	48.14	14.32
577.60	48.14	14.46
577.62	48.14	14.82
577.64	48.14	14.89
577.66	48.14	14.75
577.68	48.15	14.68
577.70	48.15	14.82
577.72	48.15	15.03
577.74	48.15	14.61
577.76	48.15	14.82
577.78	48.15	14.46
577.80	48.16	14.68
577.82	48.16	14.61
577.84	48.16	14.82
577.86	48.16	14.75
577.88	48.16	14.68
577.90	48.16	14.68
577.92	48.17	14.61
577.94	48.17	14.46
577.96	48.17	14.25
577.98	48.17	14.68
578.00	48.17	14.11
578.02	48.17	14.39
578.04	48.18	15.03
578.06	48.18	14.68
578.08	48.18	14.89
578.10	48.18	14.46
578.12	48.18	14.75
578.14	48.18	14.82
578.16	48.19	14.75
578.18	48.19	14.82
578.20	48.19	14.89
578.22	48.19	14.61
578.24	48.19	14.82
578.26	48.19	14.75
578.28	48.20	14.82
578.30	48.20	14.46
578.32	48.20	14.68
578.34	48.20	14.46
578.36	48.20	14.46
578.38	48.20	14.53
578.40	48.21	14.11
578.42	48.21	14.18
578.44	48.21	14.68
578.46	48.21	14.25
578.48	48.21	14.61
578.50	48.21	15.03
578.52	48.22	14.53
578.54	48.22	14.61
578.56	48.22	14.82
578.58	48.22	14.53
578.60	48.22	14.82
578.62	48.22	14.68
578.64	48.23	14.68
578.66	48.23	14.75
578.68	48.23	14.68
578.70	48.23	14.75
578.72	48.23	14.75
578.74	48.23	14.68
578.76	48.24	14.39
578.78	48.24	14.61
578.80	48.24	14.39
578.82	48.24	14.32
578.84	48.24	14.46
578.86	48.24	14.46
578.88	48.25	14.46
578.90	48.25	14.89
578.92	48.25	14.68
578.94	48.25	14.53
578.96	48.25	14.89
578.98	48.25	14.53
579.00	48.26	14.89
579.02	48.26	14.75
579.04	48.26	14.82
579.06	48.26	14.89
579.08	48.26	14.75
579.10	48.26	14.68
579.12	48.27	14.68
579.14	48.27	14.61
579.16	48.27	15.03
579.18	48.27	14.53
579.20	48.27	14.53
579.22	48.27	14.61
579.24	48.28	14.46
579.26	48.28	14.39
579.28	48.28	14.39
579.30	48.28	14.11
579.32	48.28	14.82
579.34	48.28	14.75
579.36	48.29	15.10
579.38	48.29	14.96
579.40	48.29	14.75
579.42	48.29	14.96
579.44	48.29	14.89
579.46	48.29	14.68
579.48	48.30	14.82
579.50	48.30	14.82
579.52	48.30	14.82
579.54	48.30	14.61
579.56	48.30	14.53
579.58	48.30	14.75
579.60	48.31	14.82
579.62	48.31	14.39
579.64	48.31	14.75
579.66	48.31	14.61
579.68	48.31	14.32
579.70	48.31	14.39
579.72	48.32	14.32
579.74	48.32	14.46
579.76	48.32	14.89
579.78	48.32	14.46
579.80	48.32	14.82
579.82	48.32	14.82
579.84	48.33	14.68
579.86	48.33	14.53
579.88	48.33	14.75
579.90	48.33	14.61
579.92	48.33	14.75
579.94	48.33	14.82
579.96	48.34	14.75
579.98	48.34	14.75
580.00	48.34	14.46
580.02	48.34	14.68
580.04	48.34	14.68
580.06	48.34	14.68
580.08	48.35	14.53
580.10	48.35	14.61
580.12	48.35	14.46
580.14	48.35	14.32
580.16	48.35	14.39
580.18	48.35	14.46
580.20	48.36	14.46
580.22	48.36	15.17
580.24	48.36	14.53
580.26	48.36	14.75
580.28	48.36	14.53
580.30	48.36	14.82
580.32	48.37	14.89
580.34	48.37	14.75
580.36	48.37	14.89
580.38	48.37	14.96
580.40	48.37	14.53
580.42	48.37	14.75
580.44	48.38	14.61
580.46	48.38	14.39
580.48	48.38	14.53
580.50	48.38	14.46
580.52	48.38	14.61
580.54	48.38	14.25
580.56	48.39	14.25
580.58	48.39	14.68
580.60	48.39	14.46
580.62	48.39	15.24
580.64	48.39	15.03
580.66	48.39	14.61
580.68	48.40	14.46
580.70	48.40	14.89
580.72	48.40	14.82
580.74	48.40	14.75
580.76	48.40	14.75
580.78	48.40	14.75
580.80	48.41	14.68
580.82	48.41	14.89
580.84	48.41	14.75
580.86	48.41	14.75
580.88	48.41	14.89
580.90	48.41	14.75
580.92	48.42	14.61
580.94	48.42	14.61
580.96	48.42	14.68
580.98	48.42	14.46
581.00	48.42	14.46
581.02	48.42	14.53
581.04	48.43	14.39
581.06	48.43	14.32
581.08	48.43	15.10
581.10	48.43	14.61
581.12	48.43	14.96
581.14	48.43	14.75
581.16	48.44	14.75
581.18	48.44	14.75
581.20	48.44	14.61
581.22	48.44	14.68
581.24	48.44	14.96
581.26	48.44	14.68
581.28	48.45	14.68
581.30	48.45	14.75
581.32	48.45	14.75
581.34	48.45	14.46
581.36	48.45	14.75
581.38	48.45	14.39
581.40	48.46	14.53
581.42	48.46	14.39
581.44	48.46	14.68
581.46	48.46	14.53
581.48	48.46	14.89
581.50	48.46	14.96
581.52	48.47	14.96
581.54	48.47	14.96
581.56	48.47	14.75
581.58	48.47	14.82
581.60	48.47	14.82
581.62	48.47	14.61
581.64	48.48	14.96
581.66	48.48	14.68
581.68	48.48	15.03
581.70	48.48	14.89
581.72	48.48	14.61
581.74	48.48	14.68
581.76	48.49	14.89
581.78	48.49	14.75
581.80	48.49	14.75
581.82	48.49	14.68
581.84	48.49	14.46
581.86	48.49	14.53
581.88	48.50	14.39
581.90	48.50	14.89
581.92	48.50	14.46
581.94	48.50	14.89
581.96	48.50	14.61
581.98	48.50	14.89
582.00	48.51	14.61
582.02	48.51	14.82
582.04	48.51	14.75
582.06	48.51	14.96
582.08	48.51	14.82
582.10	48.51	14.68
582.12	48.52	14.89
582.14	48.52	14.82
582.16	48.52	14.82
582.18	48.52	14.75
582.20	48.52	14.75
582.22	48.52	14.53
582.24	48.53	14.32
582.26	48.53	14.53
582.28	48.53	14.25
582.30	48.53	14.39
582.32	48.53	14.46
582.34	48.53	14.96
582.36	48.54	14.96
582.38	48.54	14.68
582.40	48.54	14.75
582.42	48.54	14.96
582.44	48.54	14.89
582.46	48.54	14.75
582.48	48.55	14.82
582.50	48.55	14.61
582.52	48.55	14.61
582.54	48.55	14.89
582.56	48.55	14.53
582.58	48.55	14.68
582.60	48.56	14.39
582.62	48.56	14.68
582.64	48.56	14.68
582.66	48.56	14.46
582.68	48.56	14.53
582.70	48.56	14.39
582.72	48.57	14.68
582.74	48.57	14.39
582.76	48.57	14.89
582.78	48.57	14.32
582.80	48.57	15.10
582.82	48.57	14.82
582.84	48.58	14.75
582.86	48.58	14.82
582.88	48.58	14.53
582.90	48.58	14.68
582.92	48.58	14.89
582.94	48.58	14.68
582.96	48.59	15.03
582.98	48.59	14.68
583.00	48.59	14.82
583.02	48.59	14.53
583.04	48.59	14.96
583.06	48.59	14.39
583.08	48.60	14.75
583.10	48.60	14.46
583.12	48.60	14.75
583.14	48.60	14.53
583.16	48.60	14.53
583.18	48.60	14.61
583.20	48.61	15.03
583.22	48.61	15.17
583.24	48.61	15.03
583.26	48.61	14.61
583.28	48.61	14.82
583.30	48.61	14.68
583.32	48.62	14.96
583.34	48.62	14.68
583.36	48.62	14.61
583.38	48.62	14.96
583.40	48.62	14.75
583.42	48.62	14.68
583.44	48.63	14.68
583.46	48.63	14.82
583.48	48.63	14.75
583.50	48.63	14.61
583.52	48.63	14.53
583.54	48.63	14.61
583.56	48.64	14.61
583.58	48.64	14.39
583.60	48.64	14.46
583.62	48.64	15.10
583.64	48.64	14.25
583.66	48.64	14.96
583.68	48.65	14.75
583.70	48.65	14.39
583.72	48.65	14.82
583.74	48.65	14.82
583.76	48.65	14.82
583.78	48.65	14.82
583.80	48.66	14.53
583.82	48.66	14.82
583.84	48.66	14.61
583.86	48.66	14.75
583.88	48.66	14.82
583.90	48.66	14.46
583.92	48.67	14.53
583.94	48.67	14.68
583.96	48.67	14.61
583.98	48.67	14.46
584.00	48.67	14.39
584.02	48.67	14.46
584.04	48.68	14.89
584.06	48.68	14.46
584.08	48.68	15.10
584.10	48.68	14.75
584.12	48.68	14.82
584.14	48.68	14.82
584.16	48.69	14.39
584.18	48.69	14.96
584.20	48.69	14.96
584.22	48.69	14.82
584.24	48.69	14.82
584.26	48.69	14.96
584.28	48.70	14.68
584.30	48.70	14.68
584.32	48.70	14.46
584.34	48.70	14.75
584.36	48.70	14.61
584.38	48.70	14.61
584.40	48.71	14.53
584.42	48.71	14.53
584.44	48.71	14.39
584.46	48.71	14.32
584.48	48.71	15.03
584.50	48.71	14.61
584.52	48.72	14.82
584.54	48.72	14.89
584.56	48.72	14.75
584.58	48.72	14.89
584.60	48.72	14.61
584.62	48.72	14.96
584.64	48.73	14.82
584.66	48.73	14.89
584.68	48.73	14.89
584.70	48.73	14.75
584.72	48.73	14.68
584.74	48.73	14.75
584.76	48.74	14.75
584.78	48.74	14.46
584.80	48.74	14.68
584.82	48.74	14.39
584.84	48.74	14.46
584.86	48.74	14.39
584.88	48.75	14.18
584.90	48.75	14.75
584.92	48.75	14.32
584.94	48.75	15.03
584.96	48.75	14.82
584.98	48.75	14.75
585.00	48.76	14.75
585.02	48.76	14.68
585.04	48.76	14.68
585.06	48.76	14.89
585.08	48.76	14.82
585.10	48.76	14.82
585.12	48.77	14.75
585.14	48.77	14.68
585.16	48.77	14.61
585.18	48.77	14.46
585.20	48.77	14.53
585.22	48.77	14.75
585.24	48.78	14.61
585.26	48.78	14.53
585.28	48.78	14.53
585.30	48.78	14.46
585.32	48.78	14.61
585.34	48.78	15.10
585.36	48.79	14.68
585.38	48.79	14.75
585.40	48.79	14.61
585.42	48.79	14.82
585.44	48.79	14.75
585.46	48.79	14.89
585.48	48.80	14.89
585.50	48.80	14.89
585.52	48.80	14.89
585.54	48.80	14.96
585.56	48.80	14.61
585.58	48.80	14.89
585.60	48.81	14.75
585.62	48.81	14.68
585.64	48.81	14.68
585.66	48.81	14.68
585.68	48.81	14.61
585.70	48.81	14.32
585.72	48.82	14.53
585.74	48.82	14.39
585.76	48.82	14.96
585.78	48.82	14.53
585.80	48.82	15.10
585.82	48.82	14.61
585.84	48.83	14.75
585.86	48.83	14.82
585.88	48.83	14.82
585.90	48.83	15.03
585.92	48.83	14.68
585.94	48.83	14.82
585.96	48.84	14.53
585.98	48.84	14.75
586.00	48.84	14.68
586.02	48.84	14.82
586.04	48.84	14.89
586.06	48.84	14.75
586.08	48.85	14.46
586.10	48.85	14.39
586.12	48.85	14.61
586.14	48.85	14.39
586.16	48.85	14.25
586.18	48.85	14.39
586.20	48.86	15.24
586.22	48.86	14.96
586.24	48.86	14.89
586.26	48.86	15.03
586.28	48.86	14.82
586.30	48.86	14.96
586.32	48.87	14.96
586.34	48.87	14.82
586.36	48.87	14.75
586.38	48.87	14.82
586.40	48.87	14.75
586.42	48.87	14.61
586.44	48.88	14.82
586.46	48.88	14.68
586.48	48.88	14.68
586.50	48.88	14.68
586.52	48.88	14.39
586.54	48.88	14.53
586.56	48.89	14.82
586.58	48.89	14.39
586.60	48.89	14.82
586.62	48.89	15.10
586.64	48.89	14.25
586.66	48.89	15.03
586.68	48.90	14.82
586.70	48.90	14.82
586.72	48.90	14.75
586.74	48.90	14.82
586.76	48.90	14.96
586.78	48.90	14.82
586.80	48.91	14.75
586.82	48.91	14.96
586.84	48.91	14.75
586.86	48.91	14.68
586.88	48.91	14.89
586.90	48.91	14.82
586.92	48.92	14.61
586.94	48.92	14.53
586.96	48.92	14.53
586.98	48.92	14.46
587.00	48.92	14.61
587.02	48.92	14.53
587.04	48.93	14.46
587.06	48.93	15.39
587.08	48.93	14.82
587.10	48.93	14.82
587.12	48.93	14.75
587.14	48.93	14.96
587.16	48.94	14.68
587.18	48.94	14.89
587.20	48.94	14.75
587.22	48.94	14.89
587.24	48.94	14.61
587.26	48.94	14.89
587.28	48.95	14.89
587.30	48.95	14.61
587.32	48.95	14.75
587.34	48.95	14.82
587.36	48.95	14.68
587.38	48.95	14.53
587.40	48.96	14.61
587.42	48.96	14.61
587.44	48.96	14.53
587.46	48.96	14.32
587.48	48.96	14.96
587.50	48.96	14.39
587.52	48.97	14.68
587.54	48.97	14.75
587.56	48.97	14.68
587.58	48.97	14.96
587.60	48.97	14.75
587.62	48.97	14.61
587.64	48.98	14.96
587.66	48.98	14.89
587.68	48.98	14.68
587.70	48.98	15.03
587.72	48.98	14.53
587.74	48.98	14.89
587.76	48.99	14.46
587.78	48.99	14.75
587.80	48.99	14.75
587.82	48.99	14.53
587.84	48.99	14.68
587.86	48.99	14.46
587.88	49.00	14.46
587.90	49.00	14.61
587.92	49.00	15.10
587.94	49.00	15.17
587.96	49.00	14.68
587.98	49.00	14.68
588.00	49.01	14.75
588.02	49.01	14.96
588.04	49.01	14.82
588.06	49.01	15.03
588.08	49.01	14.96
588.10	49.01	14.89
588.12	49.02	15.10
588.14	49.02	14.82
588.16	49.02	14.82
588.18	49.02	14.68
588.20	49.02	14.75
588.22	49.02	14.96
588.24	49.03	14.75
588.26	49.03	14.46
588.28	49.03	14.61
588.30	49.03	14.61
588.32	49.03	14.89
588.34	49.03	15.10
588.36	49.04	14.53
588.38	49.04	14.89
588.40	49.04	14.75
588.42	49.04	14.82
588.44	49.04	14.82
588.46	49.04	14.82
588.48	49.05	14.68
588.50	49.05	14.89
588.52	49.05	15.17
588.54	49.05	14.82
588.56	49.05	14.61
588.58	49.05	14.46
588.60	49.06	14.82
588.62	49.06	14.61
588.64	49.06	14.75
588.66	49.06	14.82
588.68	49.06	14.96
588.70	49.06	14.46
588.72	49.07	14.18
588.74	49.07	14.32
588.76	49.07	14.61
588.78	49.07	14.82
588.80	49.07	15.24
588.82	49.07	14.96
588.84	49.08	14.82
588.86	49.08	14.75
588.88	49.08	14.82
588.90	49.08	14.61
588.92	49.08	14.68
588.94	49.08	14.82
588.96	49.09	14.75
588.98	49.09	14.96
589.00	49.09	14.68
589.02	49.09	14.61
589.04	49.09	14.68
589.06	49.09	14.89
589.08	49.10	14.82
589.10	49.10	14.68
589.12	49.10	14.68
589.14	49.10	14.61
589.16	49.10	14.61
589.18	49.10	14.61
589.20	49.11	15.10
589.22	49.11	14.46
589.24	49.11	15.10
589.26	49.11	14.68
589.28	49.11	14.96
589.30	49.11	14.89
589.32	49.12	15.03
589.34	49.12	14.75
589.36	49.12	15.03
589.38	49.12	14.68
589.40	49.12	14.82
589.42	49.12	15.03
589.44	49.13	14.68
589.46	49.13	14.89
589.48	49.13	14.68
589.50	49.13	14.53
589.52	49.13	14.32
589.54	49.13	14.53
589.56	49.14	14.46
589.58	49.14	14.61
589.60	49.14	14.61
589.62	49.14	14.61
589.64	49.14	14.75
589.66	49.14	15.03
589.68	49.15	14.82
589.70	49.15	14.82
589.72	49.15	14.89
589.74	49.15	14.82
589.76	49.15	14.75
589.78	49.15	14.89
589.80	49.16	14.96
589.82	49.16	14.96
589.84	49.16	15.03
589.86	49.16	15.03
589.88	49.16	14.82
589.90	49.16	14.82
589.92	49.17	14.89
589.94	49.17	14.61
589.96	49.17	14.68
589.98	49.17	14.61
590.00	49.17	14.61
590.02	49.17	14.61
590.04	49.18	14.53
590.06	49.18	15.24
590.08	49.18	14.75
590.10	49.18	14.82
590.12	49.18	14.75
590.14	49.18	14.75
590.16	49.19	14.96
590.18	49.19	15.10
590.20	49.19	14.89
590.22	49.19	14.82
590.24	49.19	14.61
590.26	49.19	14.82
590.28	49.20	14.89
590.30	49.20	14.82
590.32	49.20	14.61
590.34	49.20	14.75
590.36	49.20	14.89
590.38	49.20	14.75
590.40	49.21	14.61
590.42	49.21	14.68
590.44	49.21	14.53
590.46	49.21	14.39
590.48	49.21	14.68
590.50	49.21	14.68
590.52	49.22	15.10
590.54	49.22	14.82
590.56	49.22	14.82
590.58	49.22	14.61
590.60	49.22	14.82
590.62	49.22	15.24
590.64	49.23	14.89
590.66	49.23	14.75
590.68	49.23	15.17
590.70	49.23	15.03
590.72	49.23	14.96
590.74	49.23	14.68
590.76	49.24	14.82
590.78	49.24	14.82
590.80	49.24	14.75
590.82	49.24	14.53
590.84	49.24	14.61
590.86	49.24	14.39
590.88	49.25	14.61
590.90	49.25	14.46
590.92	49.25	15.10
590.94	49.25	14.61
590.96	49.25	14.75
590.98	49.25	14.89
591.00	49.26	14.96
591.02	49.26	14.96
591.04	49.26	14.68
591.06	49.26	14.96
591.08	49.26	14.68
591.10	49.26	14.96
591.12	49.27	14.96
591.14	49.27	14.96
591.16	49.27	14.89
591.18	49.27	14.68
591.20	49.27	14.75
591.22	49.27	14.68
591.24	49.28	14.68
591.26	49.28	14.61
591.28	49.28	14.75
591.30	49.28	14.53
591.32	49.28	14.68
591.34	49.28	14.89
591.36	49.29	14.61
591.38	49.29	15.24
591.40	49.29	14.82
591.42	49.29	14.82
591.44	49.29	14.82
591.46	49.29	14.82
591.48	49.30	15.17
591.50	49.30	14.96
591.52	49.30	14.96
591.54	49.30	14.82
591.56	49.30	14.89
591.58	49.30	14.96
591.60	49.31	14.75
591.62	49.31	14.82
591.64	49.31	14.96
591.66	49.31	14.68
591.68	49.31	14.46
591.70	49.31	14.61
591.72	49.32	14.46
591.74	49.32	14.25
591.76	49.32	14.75
591.78	49.32	15.10
591.80	49.32	14.68
591.82	49.32	14.96
591.84	49.33	14.82
591.86	49.33	14.96
591.88	49.33	15.03
591.90	49.33	14.75
591.92	49.33	14.89
591.94	49.33	15.10
591.96	49.34	15.10
591.98	49.34	14.89
592.00	49.34	14.75
592.02	49.34	14.68
592.04	49.34	14.82
592.06	49.34	14.96
592.08	49.35	14.61
592.10	49.35	14.75
592.12	49.35	14.53
592.14	49.35	14.46
592.16	49.35	14.61
592.18	49.35	14.61
592.20	49.36	14.82
592.22	49.36	14.61
592.24	49.36	15.31
592.26	49.36	14.68
592.28	49.36	14.89
592.30	49.36	14.61
592.32	49.37	14.68
592.34	49.37	15.03
592.36	49.37	15.10
592.38	49.37	14.89
592.40	49.37	14.96
592.42	49.37	14.82
592.44	49.38	14.89
592.46	49.38	14.96
592.48	49.38	14.96
592.50	49.38	14.68
592.52	49.38	14.82
592.54	49.38	14.25
592.56	49.39	14.75
592.58	49.39	14.53
592.60	49.39	14.39
592.62	49.39	14.53
592.64	49.39	15.24
592.66	49.39	15.03
592.68	49.40	14.75
592.70	49.40	15.10
592.72	49.40	14.82
592.74	49.40	14.89
592.76	49.40	14.89
592.78	49.40	14.89
592.80	49.41	14.89
592.82	49.41	14.89
592.84	49.41	14.96
592.86	49.41	14.82
592.88	49.41	14.75
592.90	49.41	14.75
592.92	49.42	14.68
592.94	49.42	15.03
592.96	49.42	14.75
592.98	49.42	14.39
593.00	49.42	14.68
593.02	49.42	14.53
593.04	49.43	14.75
593.06	49.43	14.75
593.08	49.43	14.53
593.10	49.43	15.03
593.12	49.43	15.10
593.14	49.43	14.75
593.16	49.44	14.89
593.18	49.44	14.96
593.20	49.44	14.82
593.22	49.44	14.75
593.24	49.44	14.89
593.26	49.44	15.03
593.28	49.45	14.89
593.30	49.45	15.17
593.32	49.45	14.96
593.34	49.45	14.46
593.36	49.45	14.68
593.38	49.45	14.53
593.40	49.46	14.68
593.42	49.46	14.46
593.44	49.46	14.32
593.46	49.46	14.68
593.48	49.46	14.89
593.50	49.46	15.17
593.52	49.47	15.24
593.54	49.47	14.82
593.56	49.47	15.10
593.58	49.47	14.89
593.60	49.47	14.82
593.62	49.47	15.03
593.64	49.48	14.89
593.66	49.48	15.03
593.68	49.48	14.96
593.70	49.48	14.75
593.72	49.48	14.82
593.74	49.48	14.82
593.76	49.49	14.96
593.78	49.49	14.61
593.80	49.49	14.82
593.82	49.49	14.53
593.84	49.49	14.82
593.86	49.49	14.68
593.88	49.50	14.75
593.90	49.50	14.68
593.92	49.50	15.03
593.94	49.50	14.68
593.96	49.50	14.75
593.98	49.50	14.96
594.00	49.51	14.89
594.02	49.51	14.89
594.04	49.51	15.03
594.06	49.51	14.89
594.08	49.51	14.96
594.10	49.51	14.96
594.12	49.52	14.82
594.14	49.52	14.82
594.16	49.52	14.89
594.18	49.52	14.82
594.20	49.52	14.96
594.22	49.52	14.82
594.24	49.53	14.82
594.26	49.53	14.89
594.28	49.53	14.75
594.30	49.53	14.61
594.32	49.53	14.46
594.34	49.53	14.68
594.36	49.54	15.03
594.38	49.54	15.10
594.40	49.54	14.82
594.42	49.54	14.89
594.44	49.54	14.68
594.46	49.54	14.89
594.48	49.55	14.82
594.50	49.55	14.82
594.52	49.55	14.96
594.54	49.55	15.03
594.56	49.55	14.82
594.58	49.55	15.03
594.60	49.56	15.10
594.62	49.56	14.82
594.64	49.56	14.96
594.66	49.56	14.75
594.68	49.56	14.68
594.70	49.56	14.82
594.72	49.57	14.61
594.74	49.57	14.68
594.76	49.57	14.75
594.78	49.57	15.10
594.80	49.57	14.53
594.82	49.57	14.89
594.84	49.58	15.03
594.86	49.58	15.10
594.88	49.58	14.96
594.90	49.58	15.24
594.92	49.58	14.96
594.94	49.58	14.96
594.96	49.59	14.96
594.98	49.59	15.03
595.00	49.59	14.89
595.02	49.59	14.96
595.04	49.59	14.96
595.06	49.59	14.75
595.08	49.60	14.75
595.10	49.60	14.75
595.12	49.60	14.61
595.14	49.60	14.61
595.16	49.60	14.61
595.18	49.60	14.68
595.20	49.61	14.89
595.22	49.61	15.03
595.24	49.61	15.17
595.26	49.61	15.03
595.28	49.61	14.96
595.30	49.61	15.03
595.32	49.62	14.89
595.34	49.62	14.89
595.36	49.62	14.89
595.38	49.62	14.89
595.40	49.62	14.82
595.42	49.62	14.82
595.44	49.63	15.03
595.46	49.63	15.17
595.48	49.63	14.75
595.50	49.63	15.03
595.52	49.63	14.82
595.54	49.63	14.68
595.56	49.64	14.61
595.58	49.64	14.75
595.60	49.64	14.53
595.62	49.64	14.89
595.64	49.64	15.39
595.66	49.64	14.75
595.68	49.65	14.82
595.70	49.65	14.96
595.72	49.65	14.89
595.74	49.65	15.17
595.76	49.65	15.03
595.78	49.65	14.96
595.80	49.66	14.82
595.82	49.66	15.10
595.84	49.66	14.75
